uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
199244183,0.0,2000.0,0.0,0.0
199265508,0.0,1057.83,0.0,0.0
199284743,0.0,0.0,0.0,0.0
199286161,2519.75,4049.66,2459.34,2519.65
199298542,0.0,2202.97,0.0,0.0
199300116,0.0,2874.52,0.0,0.0
199302649,2583.75,3557.74,2355.48,2431.72
199357322,264.51,1500.0,0.0,0.0
199373663,0.0,10000.0,0.0,0.0
199374001,0.0,1110.41,0.0,0.0
199385507,11713.9,15401.05,9740.57,8791.02
199392689,0.0,2000.0,0.0,0.0
199393112,12351.03,15625.16,11372.82,12334.19
199409279,0.0,3754.99,0.0,0.0
199414422,0.0,2000.0,0.0,0.0
199416190,0.0,2990.0,0.0,0.0
199421474,0.0,4000.0,0.0,0.0
199431814,0.0,1500.0,0.0,0.0
199455381,0.0,2000.0,0.0,0.0
199456227,0.0,4000.0,7061.6,0.0
199465891,0.0,1500.0,0.0,0.0
199470398,0.0,10000.0,0.0,0.0
199524236,1790.94,10000.0,7588.04,1219.57
199530556,15880.17,14251.08,12036.34,4970.6
199544071,4530.11,5906.73,4570.99,4529.83
199547659,6061.28,5229.17,2345.88,3660.16
199563426,7485.33,22174.31,20066.03,8084.26
199569431,0.0,4469.79,0.0,0.0
199581046,0.0,2500.0,0.0,0.0
199595289,0.0,2188.3,0.0,0.0
199609957,0.0,710.48,0.0,0.0
199614003,0.0,2000.0,0.0,0.0
199641134,0.0,2000.0,0.0,0.0
199660918,0.0,0.0,0.0,0.0
199666520,0.0,10344.32,0.0,0.0
199686623,0.0,5655.0,0.0,0.0
199689628,0.0,1095.0,0.0,0.0
197996579,8898.42,11497.07,8555.88,9077.4
198050506,2701.05,4831.31,2700.39,2701.05
198051216,0.0,2000.0,2373.73,1415.35
198052672,0.0,300.0,0.0,0.0
198057993,0.0,1500.0,0.0,0.0
198103966,0.0,30000.0,0.0,0.0
198105315,475.0,2052.7,1028.0,606.0
198168967,1690.62,2790.07,2106.3,2641.7
198170090,12874.35,17004.95,12880.74,12877.74
198200415,0.0,2000.0,0.0,0.0
198243683,0.0,2293.79,0.0,0.0
198287391,0.0,2000.0,0.0,0.0
198295801,785.66,2000.0,494.65,0.0
198317124,0.0,2000.0,0.0,0.0
198334877,0.0,10439.22,0.0,0.0
198347932,0.0,2000.0,0.0,0.0
198351745,0.0,4000.0,0.0,0.0
198424341,1494.48,2051.52,1736.17,1503.61
198437077,0.0,4000.0,0.0,0.0
198443113,0.0,1500.0,0.0,0.0
198470186,0.0,4000.0,0.0,0.0
198475690,0.0,2000.0,0.0,0.0
198478794,0.0,0.0,0.0,0.0
198484084,176.08,1738.52,0.0,0.0
198485092,0.0,1859.38,0.0,0.0
198487188,0.0,4628.0,0.0,0.0
198501735,0.0,4000.0,9409.1,0.0
198509352,0.0,2000.0,0.0,0.0
198525519,7955.53,12026.99,0.0,9736.89
198534905,0.0,0.0,0.0,0.0
198546790,0.0,1500.0,0.0,0.0
198559006,0.0,4000.0,0.0,0.0
198573845,5127.49,6665.74,5127.48,5127.49
198613759,0.0,2155.93,0.0,0.0
198684282,2311.67,2660.58,2422.22,1405.92
198699984,0.0,1500.0,0.0,0.0
198707995,0.0,0.0,0.0,0.0
198709937,0.0,1156.19,311.19,0.0
198729747,0.0,6654.27,0.0,0.0
198745126,0.0,8671.05,18010.11,2000.0
198749114,3435.7,6578.51,4051.76,3329.79
198765438,6098.1,6037.29,3917.05,3917.07
198801374,0.0,4000.0,0.0,0.0
198820125,0.0,3884.25,0.0,0.0
198828239,0.0,5251.32,0.0,0.0
198835742,1881.72,8723.6,2355.74,1438.45
198838068,0.0,6942.88,0.0,0.0
198842250,0.0,0.0,0.0,0.0
198863857,0.0,2982.2,0.0,0.0
198864013,0.0,2000.0,0.0,0.0
198931637,0.0,5946.62,0.0,0.0
198970338,0.0,2000.0,0.0,0.0
198979545,1253.92,1500.0,0.0,555.0
198983869,3235.92,4596.7,0.0,3235.92
199017338,0.0,2000.0,0.0,0.0
199040249,1471.0,4889.3,0.0,1472.0
199046668,0.0,1560.0,0.0,0.0
199065167,1531.34,1832.25,1084.42,724.24
199072145,0.0,1500.0,0.0,0.0
199117305,0.0,2000.0,0.0,0.0
199131767,0.0,30000.0,0.0,0.0
199143376,0.0,4000.0,0.0,0.0
199220952,15788.97,15183.0,9624.36,9624.36
199232833,0.0,5599.45,0.0,0.0
199244488,1451.21,4277.36,535.28,1217.96
199258734,0.0,4597.62,0.0,0.0
199280639,484.75,1500.0,714.13,1126.14
199284026,2550.61,5174.21,2547.56,2521.58
199288058,5224.31,4742.4,4180.5,0.0
199300268,0.0,2000.0,0.0,0.0
199307200,0.0,2000.0,0.0,0.0
199352243,1335.0,1995.5,1335.0,1335.0
199373045,0.0,0.0,0.0,0.0
199387125,5756.06,6476.33,6214.25,2975.07
199400764,1905.53,4044.38,3111.06,700.0
199409666,2402.93,2160.21,0.0,2402.93
199414020,0.0,2000.0,0.0,0.0
199415246,0.0,1500.0,0.0,0.0
199422635,0.0,8674.0,0.0,0.0
199436267,0.0,2000.0,0.0,0.0
199453553,0.0,5799.96,0.0,0.0
199458901,0.0,2000.0,0.0,0.0
199504529,0.0,3900.0,0.0,0.0
199517737,0.0,30000.0,0.0,0.0
199558754,0.0,2200.0,0.0,0.0
199566558,8474.58,12629.21,10364.76,10149.18
199569155,0.0,2000.0,0.0,0.0
199571537,0.0,3046.17,0.0,0.0
199573866,0.0,4000.0,0.0,0.0
199578078,0.0,2491.45,0.0,0.0
199592880,1722.48,3009.45,1714.96,1781.83
199613711,0.0,2000.0,0.0,0.0
199619860,15615.36,30000.0,15917.54,15487.36
199649669,2027.02,4000.0,2385.29,1946.12
199661574,0.0,30000.0,0.0,0.0
199673502,0.0,4000.0,0.0,0.0
199678505,0.0,16475.99,0.0,0.0
199679228,0.0,4000.0,0.0,0.0
199686766,0.0,1617.0,0.0,0.0
199689865,0.0,1500.0,0.0,0.0
198093647,0.0,30000.0,0.0,0.0
198128062,1562.68,2284.98,0.0,3125.36
198205112,16406.68,20506.96,0.0,16863.81
198243764,0.0,1500.0,0.0,0.0
198245298,0.0,1500.0,0.0,0.0
198254525,0.0,2000.0,0.0,0.0
198297067,0.0,0.0,0.0,0.0
198383351,1429.98,1891.75,1341.14,1594.45
198400871,5711.05,4869.79,1955.0,3571.93
198402014,564.74,4000.0,558.59,643.75
198404356,0.0,2028.0,0.0,0.0
198477189,0.0,2000.0,0.0,0.0
198518702,3690.48,5260.31,0.0,3690.48
198538109,2977.47,3792.31,2887.0,2887.01
198552960,0.0,1950.0,0.0,0.0
198573803,0.0,9970.39,2189.0,0.0
198597220,1412.55,2000.0,1071.02,1495.84
198624494,0.0,2309.0,0.0,0.0
198626090,8988.44,6318.74,3761.95,5551.31
198627942,0.0,2000.0,0.0,0.0
198646232,0.0,3452.26,0.0,0.0
198647372,0.0,2000.0,0.0,0.0
198661907,0.0,400.0,0.0,0.0
198665983,0.0,1500.0,0.0,0.0
198741760,0.0,2000.0,0.0,0.0
198751248,0.0,2000.0,0.0,0.0
198752533,0.0,30000.0,0.0,0.0
198758279,0.0,2000.0,0.0,0.0
198760833,0.0,0.0,0.0,0.0
198787042,0.0,7800.0,0.0,0.0
198803836,0.0,2340.0,0.0,0.0
198820710,6453.09,6453.09,0.0,6148.48
198825270,0.0,4000.0,0.0,0.0
198838092,0.0,3307.28,0.0,0.0
198840791,0.0,1500.0,0.0,0.0
198852207,0.0,7688.36,0.0,0.0
198883333,0.0,2990.0,0.0,0.0
198891201,2013.75,2452.16,1822.55,1822.55
198900024,0.0,2000.0,0.0,0.0
198901131,0.0,2000.0,0.0,0.0
198926447,0.0,13534.52,0.0,0.0
198937984,0.0,10600.67,0.0,0.0
198939270,0.0,4407.0,0.0,0.0
198963145,0.0,0.0,0.0,0.0
198980236,0.0,2567.99,0.0,0.0
199064759,0.0,17438.2,0.0,0.0
199077398,0.0,7706.91,0.0,0.0
199121574,0.0,2000.0,0.0,0.0
199160776,0.0,4000.0,0.0,0.0
199173797,0.0,6339.13,0.0,0.0
199183088,1216.0,2000.0,95.0,1017.0
199184667,2241.1,5917.73,2241.1,2291.1
199200762,13112.22,11062.09,6207.84,6207.84
199207404,0.0,2000.0,2129.36,0.0
199215172,0.0,4609.8,0.0,0.0
199251037,0.0,2237.64,0.0,0.0
199261619,0.0,7339.84,0.0,0.0
199263622,679.01,4809.2,1459.17,564.07
199271034,0.0,0.0,0.0,0.0
199272238,3633.79,11245.1,3263.23,3022.77
199277614,0.0,1500.0,0.0,0.0
199286495,0.0,4000.0,0.0,0.0
199302387,0.0,2000.0,0.0,0.0
199304226,0.0,5553.0,0.0,0.0
199306931,0.0,1500.0,0.0,0.0
199314844,0.0,4000.0,0.0,0.0
199329134,0.0,2000.0,0.0,0.0
199337546,0.0,2000.0,0.0,0.0
199355309,0.0,4000.0,0.0,0.0
199360036,0.0,1500.0,0.0,0.0
199378420,0.0,7663.5,0.0,0.0
199379110,0.0,2190.0,0.0,0.0
199387875,0.0,0.0,0.0,0.0
199400392,0.0,11585.22,0.0,0.0
199406056,1529.6,8345.13,1715.23,1358.27
199408173,1701.78,2775.16,2016.72,1641.74
199410214,0.0,3871.92,0.0,0.0
199415358,4772.34,6244.0,6194.85,3442.05
199453273,0.0,118.11,0.0,0.0
199456206,0.0,1500.0,0.0,0.0
199457627,0.0,3353.32,4047.37,0.0
199479076,0.0,2000.0,0.0,0.0
199479866,0.0,1577.15,0.0,0.0
199485495,0.0,2000.0,0.0,0.0
199492815,0.0,2000.0,0.0,0.0
199506272,0.0,6384.83,0.0,0.0
199509502,0.0,4000.0,0.0,0.0
199530783,0.0,14078.17,0.0,0.0
199542438,0.0,2400.0,0.0,0.0
199564527,0.0,4937.17,0.0,0.0
199565161,2126.33,2570.97,1760.85,2045.83
199572662,0.0,4000.0,0.0,0.0
199576412,0.0,0.0,0.0,0.0
199587966,0.0,4158.09,4797.79,4797.79
199616410,0.0,6500.0,0.0,0.0
199620738,0.0,5568.0,0.0,0.0
199621115,0.0,10453.76,0.0,0.0
199628179,0.0,0.0,0.0,0.0
199634497,1122.0,4000.0,1870.0,1870.0
199635822,0.0,2210.0,0.0,0.0
199636636,30406.01,19086.44,4407.58,4407.58
199640276,0.0,24060.26,0.0,0.0
199666443,7333.0,8875.35,7201.56,5947.0
199674527,0.0,2000.0,0.0,0.0
199677050,0.0,1500.0,0.0,0.0
199681156,5677.35,8060.46,5703.85,5703.85
199688291,3488.58,4730.15,1317.99,3631.07
198036000,0.0,23825.75,0.0,0.0
198085782,792.42,6417.22,1595.35,1126.8
198087505,2689.0,2684.0,763.0,2684.0
198123734,0.0,2797.68,0.0,0.0
198159444,0.0,3521.7,0.0,0.0
198204748,0.0,7815.6,0.0,0.0
198210317,21085.06,27410.58,21085.06,21085.06
198225061,0.0,30000.0,0.0,0.0
198249866,0.0,2000.0,0.0,0.0
198303072,0.0,4000.0,0.0,0.0
198308654,0.0,4000.0,0.0,0.0
198320335,0.0,4000.0,0.0,0.0
198326015,0.0,2000.0,0.0,0.0
198342568,0.0,574.0,0.0,0.0
198344832,0.0,4000.0,0.0,0.0
198362258,2772.64,3620.81,2785.7,2797.39
198397822,0.0,7298.02,0.0,0.0
198401152,0.0,15656.85,0.0,0.0
198406639,0.0,200.0,0.0,0.0
198409333,1483.41,2171.7,1720.41,1807.81
198459596,0.0,2000.0,2556.86,0.0
198466678,1165.83,2030.89,100.0,904.59
198467073,0.0,2988.87,0.0,0.0
198501726,0.0,1512.01,0.0,0.0
198516593,2663.85,2200.25,885.04,1528.62
198532331,0.0,4746.14,0.0,0.0
198541401,0.0,1395.0,0.0,0.0
198604327,0.0,2050.64,0.0,0.0
198703807,1576.75,1994.69,1474.63,1551.75
198710004,2009.2,2611.96,2009.19,2009.2
198763826,0.0,11579.01,0.0,0.0
198782301,0.0,1337.73,0.0,0.0
198806241,0.0,2000.0,0.0,0.0
198819031,0.0,8423.17,0.0,0.0
198823867,28226.3,28402.74,22602.38,14716.1
198824381,0.0,1935.21,0.0,0.0
198826737,0.0,4000.0,0.0,0.0
198826858,0.0,2000.0,0.0,0.0
198852697,1520.88,2475.04,1860.88,1520.88
198863603,0.0,0.0,0.0,0.0
198880636,0.0,400.0,0.0,0.0
198896972,0.0,2000.0,0.0,0.0
198902549,0.0,4000.0,0.0,0.0
198910030,0.0,1929.0,0.0,0.0
198911097,0.0,18404.1,0.0,0.0
198912395,0.0,10782.69,0.0,0.0
198915602,0.0,11860.0,0.0,0.0
198917282,0.0,5962.97,0.0,0.0
198946114,0.0,7060.86,0.0,0.0
198979201,1720.27,4836.35,1720.27,1720.27
199001111,0.0,2000.0,0.0,0.0
199029773,0.0,2672.46,0.0,0.0
199076371,0.0,427.0,0.0,0.0
199128625,0.0,2109.6,0.0,0.0
199136671,0.0,20793.98,0.0,0.0
199141655,0.0,11114.09,0.0,0.0
199183640,0.0,2564.66,0.0,0.0
199208346,588.5,2000.0,1106.6,0.0
199212635,0.0,17553.9,0.0,0.0
199225847,563.4,4000.0,3554.04,563.4
199251920,1143.25,1528.76,1127.49,1257.17
199290295,6279.81,10210.08,4673.39,6279.81
199309552,0.0,2000.0,0.0,0.0
199319084,0.0,0.0,0.0,0.0
199351335,988.0,3761.16,1568.0,1549.0
199385163,0.0,7207.27,0.0,0.0
199386152,0.0,2730.0,0.0,0.0
199388438,4306.97,13931.24,3766.32,3740.23
199407167,0.0,1500.0,0.0,0.0
199408965,11255.97,22506.54,7483.84,8148.41
199410014,2100.0,4157.4,2098.0,2106.0
199436850,0.0,1500.0,0.0,0.0
199451133,0.0,2000.0,0.0,0.0
199469544,0.0,2000.0,0.0,0.0
199474489,0.0,4000.0,0.0,0.0
199476774,0.0,3409.29,0.0,0.0
199512953,0.0,3079.82,0.0,0.0
199515763,3035.1,5225.81,4167.8,4856.64
199518983,4599.74,4372.46,0.0,5490.56
199557084,0.0,2239.0,0.0,0.0
199572946,0.0,1875.69,0.0,0.0
199579936,0.0,3657.47,0.0,0.0
199582297,31385.86,33528.46,27343.95,18643.55
199582343,0.0,2000.0,0.0,0.0
199582400,0.0,4000.0,0.0,0.0
199609727,2964.9,6096.22,4391.04,6712.25
199617299,0.0,12475.23,0.0,0.0
199631652,0.0,30000.0,0.0,0.0
199641463,8763.58,6020.56,2565.01,2565.02
199648765,0.0,2657.03,0.0,0.0
199649316,1639.54,2122.13,1480.96,1776.73
199649536,0.0,4799.52,0.0,0.0
199649580,0.0,2367.0,0.0,0.0
199665551,11024.77,12491.26,6003.16,7710.48
199666708,0.0,5252.0,0.0,0.0
198007001,0.0,2815.32,0.0,0.0
198009781,2863.65,4226.86,2751.06,2871.43
198011306,0.0,0.0,0.0,0.0
198052497,0.0,0.0,0.0,0.0
198056669,0.0,0.0,0.0,0.0
198071824,0.0,6116.5,0.0,0.0
198153405,0.0,0.0,0.0,0.0
198182451,0.0,2000.0,0.0,0.0
198243579,0.0,6342.38,0.0,0.0
198266649,2099.21,6118.23,9980.55,2039.23
198360997,15181.6,15035.66,9837.79,9678.29
198368665,500.0,2092.13,1609.33,1441.77
198395778,0.0,1500.0,0.0,0.0
198419106,0.0,4000.0,0.0,0.0
198422799,0.0,2212.61,0.0,0.0
198426214,0.0,2750.2,0.0,0.0
198432442,7694.41,10255.03,4287.44,4282.93
198449486,0.0,2000.0,0.0,0.0
198468114,0.0,2000.0,0.0,0.0
198484493,0.0,17530.72,0.0,0.0
198502924,0.0,2000.0,0.0,4000.0
198506846,0.0,2000.0,0.0,0.0
198517899,1540.81,2147.35,1855.71,1540.81
198540452,1807.52,16687.14,1777.53,1823.92
198554956,23699.62,16167.68,7211.9,6398.52
198617201,0.0,4027.4,0.0,0.0
198639507,0.0,400.0,0.0,0.0
198647346,3543.54,4420.13,3941.65,2715.1
198666466,0.0,890.0,0.0,0.0
198768198,7272.13,10601.12,7301.42,7315.42
198775914,0.0,2453.13,0.0,0.0
198793431,0.0,4912.92,0.0,0.0
198809215,0.0,275.55,0.0,0.0
198821745,0.0,3871.97,0.0,0.0
198826975,0.0,0.0,0.0,0.0
198855216,2475.84,2476.92,1543.59,1696.52
198864591,0.0,1500.0,0.0,0.0
198867186,0.0,875.0,0.0,0.0
198873964,0.0,12215.29,0.0,0.0
198877853,0.0,6826.6,0.0,0.0
198892547,0.0,1500.0,0.0,0.0
198902289,6232.37,8685.95,6258.35,6232.37
198932268,0.0,6661.2,0.0,0.0
198939972,0.0,1598.05,0.0,0.0
198964353,0.0,0.0,0.0,0.0
199048541,0.0,1240.11,0.0,0.0
199049655,0.0,2000.0,0.0,0.0
199072054,0.0,0.0,0.0,0.0
199095763,24732.06,32033.38,24914.06,24277.06
199116322,0.0,4000.0,0.0,0.0
199134202,0.0,2000.0,2807.15,0.0
199147697,0.0,27068.76,0.0,0.0
199157138,3176.72,4108.94,3160.72,3100.72
199165131,2810.53,4315.55,2913.0,2745.15
199185091,3644.16,12279.46,2036.16,2036.16
199209075,15819.41,19955.86,30232.56,0.0
199212669,0.0,3870.95,0.0,0.0
199262115,0.0,2000.0,0.0,0.0
199268803,14028.75,17748.73,13480.2,13449.66
199272029,0.0,30000.0,0.0,0.0
199275321,0.0,2000.0,0.0,0.0
199275534,0.0,4000.0,0.0,0.0
199281171,0.0,2000.0,0.0,0.0
199286821,0.0,0.0,0.0,0.0
199304308,4581.24,16648.52,4651.28,4552.43
199304718,0.0,1500.0,0.0,0.0
199321260,4140.35,6864.09,6277.2,3492.87
199324181,0.0,3423.33,0.0,0.0
199341571,2252.36,3469.17,2413.82,2253.11
199401838,0.0,0.0,0.0,0.0
199403434,875.0,4602.0,0.0,0.0
199416998,13318.0,12386.83,6858.0,8409.0
199423097,0.0,0.0,0.0,0.0
199459149,0.0,2835.08,0.0,0.0
199469506,3568.58,4492.7,2541.17,2369.92
199475764,0.0,17836.0,0.0,0.0
199494103,0.0,0.0,0.0,0.0
199522268,0.0,7540.46,0.0,0.0
199526616,7627.88,12143.11,9049.47,7649.44
199530939,0.0,2000.0,0.0,0.0
199571808,0.0,16181.43,0.0,0.0
199574332,1254.24,1656.51,511.12,1615.53
199581411,0.0,1593.0,0.0,0.0
199583653,2473.17,3206.45,2455.67,2470.67
199608111,4599.0,7219.97,11381.47,681.0
199622731,21290.74,49066.72,28079.13,63861.03
199630205,0.0,4000.0,0.0,0.0
199630461,0.0,30000.0,0.0,0.0
199634758,9253.82,10249.73,10411.96,3777.04
199651288,0.0,1000.0,0.0,0.0
198000671,0.0,2000.0,0.0,0.0
198123425,0.0,3274.3,2518.69,2944.19
198127805,0.0,7495.08,0.0,0.0
198127869,0.0,8291.4,0.0,0.0
198221134,0.0,2541.0,0.0,0.0
198239884,2790.15,29541.16,0.0,930.05
198264578,0.0,1500.0,0.0,0.0
198285014,0.0,3029.87,0.0,0.0
198321462,0.0,4000.0,0.0,0.0
198345454,2738.29,7784.78,4817.34,8432.52
198357886,4059.98,3706.95,2517.67,1976.86
198401034,0.0,2000.0,0.0,0.0
198411667,0.0,4000.0,0.0,0.0
198415899,0.0,2000.0,366.38,474.08
198428226,0.0,2470.0,0.0,0.0
198439475,0.0,1500.0,0.0,0.0
198446377,0.0,2000.0,0.0,0.0
198452737,0.0,3865.06,0.0,0.0
198459740,0.0,2000.0,0.0,0.0
198462469,0.0,5950.78,0.0,0.0
198567525,2049.49,4448.47,0.0,3000.0
198579649,0.0,17022.04,8126.8,0.0
198620543,0.0,3725.0,0.0,0.0
198633029,0.0,2000.0,0.0,0.0
198683490,0.0,5690.74,0.0,6130.95
198702190,0.0,1500.0,0.0,0.0
198710106,0.0,2000.0,0.0,0.0
198728144,0.0,2000.0,0.0,0.0
198753321,0.0,1197.19,0.0,0.0
198762356,9968.72,8436.36,4869.05,4117.87
198765803,0.0,2000.0,0.0,0.0
198775092,0.0,6250.1,0.0,0.0
198794969,0.0,1500.0,0.0,0.0
198798951,1851.44,3006.12,4001.33,1084.44
198805583,0.0,5720.47,0.0,0.0
198809024,3732.95,5738.25,3214.01,3357.4
198821687,0.0,2063.36,0.0,0.0
198823043,973.83,2000.0,0.0,938.43
198825520,0.0,4000.0,0.0,0.0
198839574,3974.02,5462.55,4378.8,1809.28
198851562,1690.68,2908.15,2237.04,1521.4
198857002,0.0,1500.0,0.0,0.0
198877501,0.0,0.0,0.0,0.0
198911197,0.0,4000.0,0.0,0.0
198918969,0.0,1500.0,0.0,0.0
198922821,0.0,4000.0,0.0,0.0
198944173,0.0,4000.0,0.0,0.0
199009189,7964.21,8551.27,5198.67,6570.82
199063144,10526.31,10348.44,6902.41,6452.31
199115075,0.0,7034.59,5492.85,5579.53
199123929,0.0,1500.0,0.0,0.0
199189979,10696.25,18152.88,10615.87,0.0
199204450,0.0,2000.0,0.0,0.0
199215143,0.0,14.0,0.0,0.0
199215316,3871.36,5942.27,3841.78,3871.36
199222683,0.0,4736.86,0.0,0.0
199237822,3659.41,8748.47,15012.53,1516.83
199250778,0.0,5433.09,0.0,0.0
199256951,3927.54,5525.9,3975.79,4848.75
199299911,0.0,0.0,0.0,0.0
199302647,10526.96,16094.29,5258.41,0.0
199340799,0.0,30000.0,0.0,0.0
199341196,0.0,6273.8,0.0,0.0
199373739,2572.33,9267.1,3384.62,3211.52
199388287,4256.01,6103.03,3039.64,2287.8
199397284,2405.63,7091.4,2724.84,2724.84
199400905,0.0,2000.0,0.0,0.0
199403065,0.0,2000.0,0.0,0.0
199422012,0.0,0.0,0.0,0.0
199451343,3780.83,7674.64,4162.38,2852.57
199476821,11295.9,15650.49,11295.9,11295.9
199515649,0.0,4000.0,0.0,0.0
199517377,0.0,4276.74,0.0,2471.53
199531554,0.0,4000.0,0.0,0.0
199546044,0.0,1565.75,0.0,0.0
199550434,0.0,14828.39,0.0,0.0
199552060,0.0,2000.0,0.0,0.0
199559143,0.0,1867.0,0.0,0.0
199563483,0.0,6233.34,0.0,0.0
199568229,0.0,2068.39,0.0,0.0
199573179,0.0,2513.12,0.0,0.0
199577134,0.0,1500.0,0.0,0.0
199577850,3665.0,5489.61,3930.0,3730.0
199580158,0.0,3224.0,0.0,0.0
199581773,0.0,4000.0,0.0,0.0
199586554,0.0,2000.0,0.0,0.0
199615771,0.0,8902.0,0.0,0.0
199615862,12918.26,20714.79,21966.83,12918.26
199629572,0.0,1150.0,0.0,0.0
199640704,0.0,4000.0,0.0,0.0
199661502,20591.87,23420.96,9851.83,23604.66
199664924,0.0,2000.0,0.0,0.0
199678222,0.0,2000.0,0.0,0.0
199680078,2895.48,3324.2,2077.68,2698.07
198018990,0.0,0.0,0.0,0.0
198048101,0.0,2000.0,0.0,0.0
198069271,0.0,2000.0,0.0,0.0
198081087,0.0,2000.0,3964.26,872.28
198102678,0.0,10949.82,0.0,0.0
198126328,0.0,2150.0,0.0,0.0
198131555,0.0,329.95,0.0,0.0
198190246,0.0,1575.75,0.0,0.0
198207942,1970.42,2467.1,1929.22,1793.68
198219803,0.0,0.0,0.0,0.0
198223215,0.0,0.0,0.0,0.0
198261123,4385.68,11100.19,16790.84,4439.32
198314258,2509.79,3340.74,2520.83,2509.79
198357302,8630.27,7985.76,3142.89,6592.55
198358933,7372.92,9982.74,7372.92,7372.92
198363999,0.0,2600.0,0.0,0.0
198383947,0.0,2000.0,0.0,0.0
198393772,0.0,15857.79,0.0,0.0
198407998,0.0,1500.0,0.0,0.0
198448403,0.0,0.0,0.0,0.0
198482332,0.0,2000.0,0.0,0.0
198500337,0.0,12802.43,0.0,0.0
198501824,0.0,4000.0,0.0,0.0
198532530,20366.5,18547.93,4072.68,18363.73
198544134,1801.2,3046.67,3109.05,1855.35
198547127,0.0,1500.0,0.0,0.0
198566577,0.0,0.0,0.0,0.0
198588858,0.0,1965.0,0.0,0.0
198617555,0.0,30000.0,0.0,0.0
198630612,0.0,2210.0,0.0,0.0
198632469,2870.0,4927.0,3760.0,4550.0
198647317,815.2,1987.96,1581.96,816.0
198731193,2913.55,3816.06,2881.86,3010.89
198754225,8232.38,10625.65,8144.18,8144.18
198756308,2645.73,4000.0,1788.0,1788.0
198767562,0.0,3234.99,0.0,0.0
198794539,0.0,1500.0,0.0,0.0
198822072,0.0,2000.0,0.0,0.0
198825171,0.0,8.0,0.0,0.0
198828122,170.0,73.67,0.0,0.0
198839053,0.0,7881.91,0.0,0.0
198846668,7661.65,12788.7,16183.06,5667.68
198856327,0.0,4000.0,0.0,0.0
198897529,834.73,2000.0,773.54,818.55
198931472,0.0,2000.0,0.0,0.0
198935457,2964.09,3853.32,2964.09,2964.09
198955536,0.0,7215.0,0.0,0.0
199013901,2354.88,3815.38,1860.0,1417.76
199025999,0.0,2835.0,0.0,0.0
199042378,0.0,100.0,0.0,0.0
199059126,0.0,3659.1,0.0,0.0
199060884,6703.62,10398.79,11508.78,5784.8
199064628,0.0,14522.82,0.0,0.0
199072784,0.0,6483.19,0.0,0.0
199075855,0.0,2000.0,0.0,0.0
199080927,801.67,1208.37,0.0,1024.37
199096268,0.0,2000.0,0.0,0.0
199102643,2076.23,5028.8,1971.66,2037.05
199154989,0.0,28795.0,0.0,0.0
199225038,0.0,0.0,0.0,0.0
199244737,6512.46,9486.59,4059.0,11320.68
199297488,1271.66,2394.74,1024.68,912.11
199298425,0.0,2000.0,0.0,0.0
199302817,0.0,3882.0,0.0,0.0
199302985,23254.64,30351.36,27315.94,19471.02
199303514,9142.45,10000.0,4386.87,0.0
199305883,0.0,0.0,0.0,0.0
199346784,0.0,2268.51,895.01,1663.0
199405115,0.0,1488.71,0.0,0.0
199411610,1500.0,1950.0,0.0,1500.0
199446753,3166.44,2459.37,1050.24,1458.78
199461209,0.0,4000.0,0.0,0.0
199500845,810.0,6107.27,810.0,810.0
199516991,0.0,2000.0,0.0,0.0
199534966,0.0,10000.0,0.0,0.0
199546638,0.0,663.62,0.0,0.0
199547178,0.0,2000.0,0.0,0.0
199560213,925.0,2000.0,1016.68,925.0
199567546,0.0,3636.45,0.0,0.0
199568728,0.0,1538.59,0.0,0.0
199575004,0.0,1500.0,0.0,0.0
199578798,0.0,2000.0,0.0,0.0
199583760,0.0,2000.0,143.6,238.0
199595514,0.0,8060.0,0.0,0.0
199595628,0.0,10192.0,0.0,0.0
199613647,0.0,16345.82,0.0,0.0
199620117,0.0,16184.06,0.0,0.0
199629004,0.0,0.0,0.0,0.0
199639722,0.0,4171.27,0.0,0.0
199653324,0.0,4000.0,0.0,0.0
199679471,0.0,14170.0,0.0,0.0
199687216,0.0,125.0,0.0,0.0
198000318,0.0,30000.0,0.0,0.0
198001602,0.0,1651.22,264.0,2403.27
198004742,5016.93,6480.2,4951.22,4986.15
198007118,3280.35,6483.35,3280.35,3280.35
198036334,0.0,2000.0,0.0,0.0
198081386,0.0,2000.0,0.0,749.84
198083871,0.0,0.0,0.0,0.0
198085201,0.0,1500.0,0.0,0.0
198129472,0.0,2328.26,0.0,0.0
198145073,0.0,1500.0,0.0,0.0
198147035,2331.68,2000.0,0.0,1157.69
198150281,0.0,4000.0,0.0,0.0
198180771,0.0,6961.0,0.0,0.0
198225923,0.0,5694.0,0.0,0.0
198286854,0.0,2000.0,0.0,0.0
198305814,0.0,9792.33,0.0,22597.67
198315232,0.0,2375.0,0.0,0.0
198371305,6694.36,6083.82,3672.61,3672.61
198382419,0.0,5386.37,0.0,0.0
198384567,3190.14,4639.54,3250.67,3386.1
198395162,330.63,1721.2799999999997,1737.24,427.52
198409484,0.0,1835.68,0.0,0.0
198414271,0.0,0.0,0.0,0.0
198418069,0.0,4000.0,0.0,0.0
198426027,0.0,4163.67,0.0,0.0
198432989,0.0,4000.0,0.0,0.0
